UNIQUE_ID,SJ_Most_1,SJ_Least_1,SJ_Time_1,SJ_Most_2,SJ_Least_2,SJ_Time_2,SJ_Most_3,SJ_Least_3,SJ_Time_3,SJ_Most_4,SJ_Least_4,SJ_Time_4,SJ_Most_5,SJ_Least_5,SJ_Time_5,SJ_Most_6,SJ_Least_6,SJ_Time_6,SJ_Most_7,SJ_Least_7,SJ_Time_7,SJ_Most_8,SJ_Least_8,SJ_Time_8,SJ_Most_9,SJ_Least_9,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario1_Time,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario2_Time,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,split
245134258,3,4,44,1,4,74,1,4,52,3,2,77,2,3,33,3,4,190,1,4,53,1,3,51,1,4,52,1,1,1,4,1,2,0,4,69,4,0,1,3,3,2,0,3,43,2,3,4,4,2,2,4,1,2,5,2,4,4,2,2,5,1,4,2,2,3,2,2,3,4,1,3,3,2,3,4,3,2,2,3,2,3,3,3,4,3,2,2,4,3,1,1,4,1,1,2,3,2,3,1,4,1,1,1,1,4,4,2,3,3,2,3,1,4,4,1,2,4,4,3,test
245059162,3,1,48,3,1,107,1,3,207,1,2,90,2,1,33,3,4,36,4,3,56,2,3,79,4,3,50,1,1,1,4,1,1,2,4,84,2,3,3,3,2,4,5,3,181,1,3,5,1,2,1,2,6,2,6,1,1,4,1,1,5,1,4,2,1,4,1,1,4,4,1,4,4,1,4,4,4,3,1,2,1,4,4,4,4,4,4,2,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,4,4,4,1,1,1,4,4,1,1,4,3,3,test
244973688,3,4,36,3,2,21,4,2,26,1,3,80,3,1,51,1,4,14,1,4,31,2,3,18,1,4,21,1,1,1,4,1,2,0,4,50,4,0,1,3,3,2,0,3,28,1,3,3,7,1,2,3,1,7,1,1,2,6,3,2,1,7,7,2,1,2,2,3,3,2,1,1,2,1,3,1,3,2,3,3,1,2,3,3,2,2,4,2,3,1,1,1,4,1,1,1,4,3,2,2,3,2,1,2,3,2,3,2,2,1,3,1,2,2,1,2,2,3,1,2,test
245026102,3,1,167,3,2,220,1,3,94,1,3,158,2,4,78,3,4,73,1,3,106,1,3,55,2,3,137,1,1,1,4,1,2,0,4,48,4,0,1,3,3,2,0,3,54,1,3,5,1,2,1,1,1,6,1,1,1,4,1,1,1,7,6,1,1,1,4,4, ,4,1,4,4,3,3,3,4,1,3,4,4,3,3,4, ,2,2,3,3,4,1,1,4,1,1,1,1,2,3,1,4,1,1,2,2,3, ,3,3,2,4,3,2,2,3,2,1,3,3,3,test
245160847,2,4,42,3,4,36,1,4,124,1,2,47,2,1,39,3,4,49,1,4,29,2,3,34,1,3,36,1,1,1,4,1,2,0,4,77,4,0,1,3,3,2,0,3,57,2,3,5,1,2,2,1,7,4,7,2, ,4,1,2,5,2,5,1,2,3,1,1,4,4,1,4,4,1,4,4,4,1,1,1,1,2,3,1,3,2,2,4,3,4,1,1,4,1,1,2,2,2,2,1,4,1,1,1,1,4,4,1,4,4,1,2,1,3,3,2,2,3,4,2,test
245146979,3,1,69,3,2,30,1,2,54,2,3,64,2,4,25,2,3,40,1,2,24,2,4,38,2,3,34,1,1,1,4,1,2,0,4,30,4,0,1,3,3,2,0,3,20,2,4,2,5,1,3,2,1,3,1,1,2,2,4,2,2,7,3,5,2,3,2,2,3,4,1,4,4,2,3,3,2,4,2,1,1,3,3,3,3,2,2,3,3,2,2,2,3,1,1,2,3,2,3,2,4,1,1,2,3,3,2,1,3,3,1,3,3,3,3,2,2,3,3,2,test
245161731,1,2,161,1,4,147,1,4,133,1,2,515,2,4,81,3,4,319,3,4,120,1,3,286,4,3,125,0,1,0,0,2,0,0,1,81,0,1,0,1,0,0,0,2,31,1,3,5,4,4,1,1,4,1,6,1,1,1,1,1,1,1,3,1,1,4,1,4,1,4,2,4,2,1,4,4,4,4,1,1,1,1,1,1,1,4,4,4,4,4,3,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,1,1,1,1,1,1,1,1,4,1,1,1,1,1,test
245057676,3,4,71,3,2,98,4,3,237,1,2,101,2,3,30,2,4,69,1,4,29,1,4,49,2,4,67,1,1,1,4,1,2,0,4,57,4,0,1,3,3,2,0,3,50,3,5,3,6,2,3,2,7,1,5,1,3,4,4,3,5,3,2,3,1,3,2,3,3,4,1,4,2,2,4,2,2,3,2,2,2,3,2,1,1,4,3,3,4,4,1,1,3,2,1,3,1,2,3,1,4,1,1,1,1,4,4,3,3,3,3,1,1,4,4,1,1,4,2,2,test
245139514,3,2,78,3,4,54,4,3,61,1,2,62,2,3,37,3,4,61,1,2,48,2,3,42,2,4,75,1,1,1,4,1,3,1,4,88,4,0,1,3,3,2,0,3,81,1,3,5,7,1,1,1,1,1,2,1,1,2,4,1,5,1,7,2,1,2,4,4,1,4,1,2,4,2,4,4,4,4,1,2,1,1,1,1,1,3,4,2,4,4,1,1,2,4,1,1,1,1,4,1,4,1,1,1,1,4,4,4,1,2,4,1,1,3,3,2,1,4,4,3,test
245012552,3,1,79,2,3,167,2,3,63,1,2,62,2,4,38,2,4,104,1,3,34,1,3,47,1,3,68,1,1,1,4,1,2,0,4,32,4,0,1,3,3,2,0,3,25,2,1,4,7,1,2,2,1,7,1,1,2,2,3,2,5,7,7,3,1,3,3,3,2,3,1,2,2,2,3,2,2,3,2,2,1,1,2,1,3,4,1,1,4,4,1,1,4,1,1,3,2,3,1,1,4,1,1,2,1,4,4,3,2,1,3,1,1,4, ,2,3,2,3,4,test
244978673,3,1,46,4,1,40,3,4,75,1,4,112,1,4,43,3,4,57,1,3,23,2,4,29,3,4,218,1,1,1,4,1,2,0,4,78,4,0,1,3,3,2,0,3,50,4,5,1,7,1,4,4,1,7,1,1,4,6,4,4,5,7,7,4,1,1,3,3,1,1,2,3,3,4,2,4,3,4,1,1,1,1,2,1,1,2,3,3,3,4,1,2,3,1,2,3,1,3,2,1,4,1,1,2,2,3,3,3,1,1,3,3,1,2,2,2,1,3,3,2,test
245106699,3,1,36,3,2,38,1,3,91,1,2,55,2,4,39,2,4,30,1,2,41,2,3,64,2,4,238,1,1,1,4,1,2,0,4,124,4,0,1,3,3,2,0,3,58,3,4,5,4,2,2,1,6,3,4,1,1,4,2,2,5,3,3,5,1,3,1,3,3,4,1,4,4,4,3,2,4,3,2,2,3,4,3,4,4,4,4,3,4,4,1,1,4,1,1,2,1,2,2,1,4,1,1,1,1,4,4,3,3,3,4,1,1,2,4,1,2,4,3,2,test
245164616,2,4,39,3,2,19,1,4,28,4,3,39,2,4,23,2,1,29,1,4,35,1,2,39,1,3,139,1,1,1,4,0,4,1,4,86,4,0,1,3,3,2,0,3,319,1,1,1,8,1,1,1,1,7,1,1,1,4,1,1,5,1,7,6,1,4,1,1,4,4,1,1,1,1,4,1,4,1,1,1,4,1,4,1,1,4,1,1,2, ,1,1,1, ,4,4,4,1,1,4,1,4, ,4,1,1,3,4,1,1, ,4,1, , ,1,1,4,4,4,test
245130608,3,2,35,3,2,50,1,4,57,1,2,67,1,4,32,2,4,57,1,2,46,2,1,43,4,3,91,1,1,1,4,1,2,0,4,73,4,0,1,3,3,2,0,3,78,1,1,6,7,2,1,1,1,7,2,1,1,4,1,1,5,7,7,4,1,4,1,1,4,4,1,4,4,4,4,4,4,1,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,4,1,4,2,4,1,4,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,2,test
245108128,3,4,49,3,2,21,1,3,23,1,2,29,2,4,19,3,1,23,1,4,24,1,4,47,2,3,33,1,1,1,4,1,2,0,4,55,4,0,1,3,3,2,0,3,36,1,4,5,4,2,2,2,1,3,4,1,2,4,1,1,1,1,4,1,1,1,3,4,1,4,1,4,4,1,4,4,4,1,3,3,3,4,2,4,4,2,4,3,4,4,1,1,4,1,1,2,1,2,4,1,4,1,1,1,1,4,4,1,1,1,4,1,1,3,4,1,1,4,4,1,test
245035940,3,4,66,1,2,70,1,3,58,1,3,101,2,4,36,3,1,35,1,2,31,2,4,60,1,4,115,1,1,1,4,1,2,0,4,78,4,0,1,3,3,2,0,3,50,2,3,2,3,3,2,2,6,2,5,1,1,4,2,2,1, ,4,2,1,3,1,1,4,2,2,4,4,1,4,4,4,4,1,1,1,3,3,3,3,3,2,3,3,3,1,2,3,1,1,2,3,2,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,3,4,1,1,3,3,3,test
245247918,2,4,120,3,4,27,1,3,67,1,2,52,3,4,132,3,4,36,1,2,52,2,3,86,2,4,74,1,1,1,4,1,2,0,4,266,4,0,1,3,3,2,0,3,58,2,1,3,4,2,2,1,6,3,2,1,2,1,2,2,5,2,3,3,2,2, ,3,3,3,1,2,2,3,3,3,2,3,2,2,2,2,2,2,1,3,3,3,4,4,2,1,4,1,1,3,1, ,3,2,3,1,1,3,1,4,3,2, ,2,3,2,2,2,3, ,2,3,3,3,test
245176344,3,1,94,1,2,37,1,3,62,1,2,88,2,4,77,2,4,42,1,4,41,1,4,32,2,4,57,1,1,1,4,1,2,0,4,60,4,0,1,3,3,2,0,3,32,1,3,5,3,2,2,2,2,3,5,1,2,3,2,2,1,3,4,4,2,4,1,1,4,3,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,3,4,3,4,3,1,1,4,1,1,4,1,3,2,1,4,1,1,1,1,4,3,1,4,4,1,1,1,4,4,1,1,4,3,2,test
245216314,2,4,100,1,2,147,4,1,102,3,4,132,2,4,101,3,4,73,1,2,41,2,3,42,1,3,79,1,1,1,4,1,2,0,4,30,4,0,1,3,3,2,0,3,22,1,3,5,1,2,1,1,8,4,6,1,1,4,1,1,5,1,6,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,4,test
245040349,3,4,65,1,2,50,4,2,98,3,4,104,2,4,48,3,4,34,1,3,42,1,3,71,2,4,57,1,1,1,4,1,2,0,4,77,4,0,1,3,7,2,0,3,172,1,4,3,8,2,2,1,1,3,3,1,1,4,1,1,2,3,3,5,1,1,1,2,1,4,1,4,4,1,4,4,4,4,1,1,1,1,1,1,1,4,3,3,4,4,1,1,3,4,1,1,4,1,4,1,4,1,1,1,1,3,4,4,1,1,4,4,4,1,1,4,1,1,4,1,test
232668009,3,4,209,1,4,51,2,4,81,1,2,168,2,3,27,3,4,190,1,4,235,3,4,228,1,4,24,1,1,1,4,1,2,0,4,38,4,0,1,3,3,2,0,3,40,1,3,2,1,3,1,1,7,3,6,1,1,4,1,1,5,1,4,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,4,1,4,3,1,4,1,1,1,1,4,4,1,3,4,1,1,1,4,4,4,1,4,3,1,test
245105626,3,1,63,3,2,27,1,4,51,2,4,104,2,4,35,3,4,56,4,3,102,2,4,45,1,3,56,1,1,1,4,0,4,1,4,71,3,2,1,3,3,2,0,3,72,2,4,5,1,2,2,2,7,4,6,1,2,2,3,1,5,3,4,5,1,4,2,2,4,4,1,4,2,1,3,3,3,2,3,3,3,4,4,4,4,3,3,3,4,3,2,2,3,2,2,1,3,1,4,2,3,2,2,2,2,4,4,2,4,4,1,2,1,3,3,2,2,4,3,2,test
244992689,3,4,17,3,1,13,1,3,14,4,2,8,2,4,9,1,4,6,1,2,10,1,4,17,1,4,20,1,1,1,4,1,2,0,4,15,4,0,1,3,3,2,0,3,14,2,4,4,6,2,2,4,6,1,4,2,3,4,2,2,5,3,2,2,2,2,1,4,1,3,1,3,4,1,4,4,3,4,1,1,1,3,4,4,4,4,4,4,4,4,1,1,3,1,2,2,1,1,3,1,3,1,1,1,1,4,4,1,1,1,1,1,1,3,4,1,2,3,4,4,test
244971896,3,4,74,3,2,75,1,3,89,4,2,74,2,3,64,3,4,80,1,4,73,1,4,76,2,4,73,1,1,1,4,1,3,1,4,91,4,0,1,3,3,2,0,3,81,1,6,5,4,1,3,2,6,6,1,8,2,2,1,2,5,1,3,1,1,4,1,1,4,4,1,4,4,1,4,1,1,2,1,2,1,4,1,4,1,4,3,3,4,4,1,1,4,4,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,4,4,4,4,4,4,4,4,4,test
245092154,3,1,97,1,2,84,1,4,64,1,2,90,2,4,62,3,4,82,3,2,77,2,4,84,1,3,109,0,1,0,0,2,0,0,1,201,4,0,1,3,3,2,0,3,58,3,3,5,1,2,4,3,6,4,4,1,3,6,4,4,1,3,4,3,2,3,1,1,3,3,2,2,2,2,3,1,1,3,1,2,2,2,2,4,4,2,2,3,4,2,1,2,4,1,2,3,1,2,3,2,4,1,1,2,1,4,4,1,1,3,2,2,2,3,3,1,1,3,3,2,test
245201121,3,2,130,3,2,22,1,4,40,1,2,40,2,4,26,2,4,18,1,2,17,1,4,60,2,3,49,1,1,1,4,1,2,0,4,43,4,0,1,3,3,2,0,3,38,2,1,5,5,1,2,3,1,3,4,1,2,2,2,2,5,2,3,5,1,3,1,2,3,3,2,3,3,2,3,3,3,3,2,2,2,3,3,3,3,3,3,4,4,4,1,2,4,2,2,2,3,2,3,1,3,2,1,2,2,3,3,2,3,3,2,2,2,4,3,2,1,3,2,2,test
245156729,3,4,57,4,2,43,2,3,199,4,2,103,2,1,39,2,4,62,4,2,46,1,3,55,3,2,91,1,1,1,4,1,2,0,3,49,4,0,1,3,3,2,0,3,52,1,1,2,8,1,1,2,6,7,4,1,1,1,1,2,5,2,3,3,1,4,4,4,1,4,1,2,4,1,4,1,4,1,4,4,2,4,4,4,4,3,2,3,2,2,1,1,4,1,1,4,1,3,3,2,4,1,1,1,4,4,4,4,1,1,4,4,1,1,3,2,1,4,3,4,test
245127423,3,2,57,4,2,27,1,3,37,1,2,46,1,4,36,3,1,46,1,2,24,2,3,33,2,4,34,1,1,1,4,0,4,0,9,38,4,0,0,8,0,9,0,8,24,2,4,3,5,2,1,2,6,3,4,1,2,4,2,2,5,2,3,4,1,3,1,2,3,4,1,4,3,1,4,4,4,4,1,1,1,1,1,1,1,3,3,3,4,3,1,1,4,1,1,2,1,2,2,1,3,1,1,1,1,4,4,1,3,3,2,1,2,4,4,2,1,4,2,2,test
125488463, , , , , , ,4,3,51,1,2,91,2,4,36,2,4,112,1,4,50,4,3,66,4,3,39,1,1,1,4,1,2,0,4,60,4,0,5,3,3,2,0,3,54,3,7,5,1,2,3,3,7,6,5,1,3,2,3,3,1,3,6, ,1,3,2,1,3,4,1,4,4,1,4,3,4,4,1,1,1,1,4,4,4,4,3,3,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,2,3,3,2,1,1,4,4, , , , , ,test
245141975,3,4,14,3,1,23,2,4,48,1,2,8,2,4,23,2,4,12,1,3,20,1,4,14,1,3,19,1,1,1,4,1,2,0,4,65,4,0,1,3,3,2,0,3,74,1,3,6,6,3,1,1,1,1,3,1,1,4,2,1,1,2,1,3,2,4,1,1,3,3,4,1,4,1,3,1,4,4,1,1,2,4,4,4,4,3,4,3,4,4,1,1,3,1,4,2,3,2,3,1,4,1,1,1,1,3,4,1,3,4,1,1,1,4,4,4,1,3,3,3,test
245080190,1,3,62,3,4,40,1,4,98,1,4,37,2,3,93,3,1,34,1,2,34,4,2,53,4,2,65,1,1,1,4,1,2,0,4,76,4,0,1,3,3,2,0,3,86,1,3,5,1,1,1,1,6,4,6,1,1,4,1,1,5,1,5,7,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,1,1,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,4,test
245061240,3,4,35,3,2,20,1,2,40,1,2,33,2,4,24,3,4,37,1,4,25,1,4,49,2,3,34,1,1,1,4,1,2,0,4,57,3,2,1,3,3,2,0,3,79,2,1,5,6,1,2,2,5,1,3,1,2,3,3,2,1,2,1,4,1,3,1,2,3,4,1,4,3,1,4,4,4,3,2,2,2,4,4,4,4,3,2,3,4,2,1,1,4,1,1,2,3,2,3,1,4,1,1,1,1,4,4,2,4,4,2,1,1,4,3,2,1,3,3,3,test
245026439,3,4,36,3,4,127,4,2,121,1,2,70,2,3,64,3,4,39,1,4,39,2,3,66,2,4,83,0,2,3,4,1,2,0,4,64,4,0,1,3,3,2,0,3,55,2,3,4,2,2,1,2,1,4,5,1,2,4,2,2,5,2,4,3,1,3,1,2,3,4,1,2,3,2,4,4,3,3,2,2,2,1,4,1,1,4,3,2,4,4,1,2,2,1,1,2,2,2,3,1,4,1,1,2,1,3,4,1,4,4,1,1,1,4,4,2,1,3,3,3,test
245061743,3,1,27,3,2,31,3,1,79,1,2,28,2,4,27,2,4,45,4,2,19,1,3,54,2,4,26,1,1,1,4,1,2,0,4,71,4,0,1,3,3,2,0,3,47,4,1,3,7,1,3,4,1,7,1,1,3,2,2,2,1,7,7,5,1,1,2,2,1,4,1,2,1,4,3,3,4,3,3,1,1,1,1,4,4,3,2,4,4,4,1,1,2,1,1,3,1,2,1,1,3,1,1,1,2,4,1,4,1,1,4,1,1,4,4,1,1,4,3,1,test
245041995,3,1,51,4,2,41,1,3,25,4,2,49,2,3,35,2,4,22,1,2,31,2,3,79,2,4,41,1,1,1,4,1,2,0,4,39,4,0,1,3,3,2,0,3,43,1,3,5, ,2,1,1,7,4,7,1, ,4,2, ,5,1,4,1, ,4,1,1,4,4,1,4,2,1,4,4,4,4,1,1,1,4,4,4,4,4,2,3,4,3,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,3,3,2,1,4,test
245151602,1,4,47,3,2,46,1,3,57,1,4,222,2,4,47,2,4,43,3,2,64,2,4,123,4,3,75,1,1,1,4,1,2,0,4,38,4,0,1,3,3,2,0,3,34,1,6,5,1,2,1,1,7,1,6,1,1,4,2,2,5,2,5,4,1,1,4,4,1,4,1,4,4,1,4,4,4,1,4,4,4,4,4,4,4,4,4,2,4,4,1,1,4,1,4,1,4,1,4,1,4,1,1,2,1,4,4,4,1,1,4,1,1,4,4,1,1,4,1,1,test
244940429,2,1,31,3,2,47,2,1,33,1,3,19,2,4,20,1,4,28,1,2,35,1,4,26,1,3,106,1,1,1,4,1,2,0,4,95,4,0,1,3,3,2,0,3,51,2,8,2,1,2,3,2,5,6,3,1,1,2,2,2,1,7,6,4,1,2,4,4,1,3,1,3,2,2,2,1,1,1,2,3,3,3,1,4,1,4,4,3,4,3,3,1,4,1,1,2,1,1,4,1,1,2,1,2,1,4,3,2,1,1,2,2,1,1,2,1,1,4,3,2,test
244195956,3,4,84,3,2,48,1,3,31,2,4,26,2,4,30,3,1,81,1,2,26,1,4,40,2,4,35,1,1,1,4,1,2,0,4,32,4,0,1,3,3,2,0,3,31,2,1,5,2,2,1,4,3,4,5,2,1,4,4,1,5,1,4,5,1,3,1,1,4,3,1,3,3,1,3,4,4,4,1,1,1,1,3,4,4,3,2,1,3,3,1,1,3,1,1,2,4,2,3,2,3,1,1,1,1,4,4,1,3,4,1,4,3,1,3,2,1,3,2,3,test
245139242,3,1,59,3,1,55,1,4,51,1,4,62,2,4,46,3,2,44,1,3,50,2,1,41,2,3,53,1,0,1,4,1,2,0,4,102,4,0,1,3,3,2,0,3,53,1,2,5,4,3,1,1,4,3,2,1,1,4,1,2,5,3,3,5,1,3,2,2,3,4,1,3,4,1,4,4,4,3,2,2,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,4,1,2,4,1,4,1,1,1,1,4,4,1,3,3,2,1,1,4,4,1,1,4,3,2,test
245159575,3,2,91,3,2,69,2,4,92,1,2,78,1,3,68,3,1,135,1,4,53,1,3,58,1,3,119,1,1,1,4,1,2,0,4,88,4,0,1,3,3,2,0,3,39,3,4,2,6,1,2,2,1,7,1,1,2,2,3,2,5,3,7,1,1,1,3,2,2,4,2,4,2,4,4,1,2,3,1,2,1,1,2,1,1,3,3,3,4,4,2,2,3,1,1,3,1,3,1,1,4,1,1,2,1,4,4,2,2,1,3,3,1,2,3,3,2,3,2,3,test
244954346,3,1,37,3,1,18,1,3,35,4,2,37,2,4,18,2,4,41,4,3,19,1,4,35,1,3,32,1,1,1,4,1,2,0,4,45,4,0,1,3,3,2,0,3,60,3,1,1,7,1,2,3,1,7,1,1,3,4,3,2,5,7,7,3,1,2,3,3,2,3,2,3,3,2,3,3,2,4,2,1,2,2,2,2,2,3,3,2,3,3,2,2,4,1,2,2,1,2,3,2,3,3,1,2,2,3,3,3,1,2,3,2,2,3,3,2,2,3,2,2,test
121999515,2,4,22,3,2,34,4,3,102,1,2,146,2,1,224,2,4,34,1,4,98,1,4,178,4,3,47,1,1,1,4,1,2,0,4,37,4,0,1,3,3,2,0,3,33,2,2,3,8,2,3,4,6,2,2,1,2,4,2,2,1,2,3,5,1,4,4,4,1,4,1,4,2,4,2,4,1,2,1,2,1,1,1,1,1,3,4,4,4,4,1,1,4,1,1,4,1,4,3,1,4,1,4,1,1,4,4,4,1,1,1,1,3,4,4,1,1,2,2,4,test
245061338,3,2,39,3,2,41,1,3,25,2,4,35,2,4,58,2,4,34,3,2,32,1,3,24,1,3,33,1,2,1,4,1,1,0,4,35,4,0,5,3,3,2,0,3,27,3,3,5,3,2,3,3,6,4,5,1,3,4,3,3,5,3,4,5,1,4,2,1,3,4,1,3,3,2,4,4,3,3,2,2,2,3,3,3,3,4,4,2,4,4,1,1,4,1,2,2,2,2,3,2,4,2,2,1,1,3,4,1,4,3,1,1,1,3,4,2,1,4,3,1,test
245106818,3,1,56,3,2,51,1,3,51,1,2,32,2,1,26,3,4,174,1,4,49,2,4,83,4,3,30,1,1,1,4,1,2,0,4,40,4,0,1,3,3,2,0,3,144,1,4,5,6,1,1,2,3,1,2,1,2,4,1,1,5,1,1,2,1,3,1,1,3,4,1,3,2,1,4,4,4,4,2,1,1,4,4,4,4,4,4,2,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,3,2,1,1,1,4,4,1,1,4,3,2,test
245186568,2,3,47,3,2,63,1,3,72,1,4,69,2,4,59,3,2,126,1,4,27,2,3,92,2,3,87,1,1,1,9,1,3,0,4,137,4,0,1,3,3,2,0,3,77,3,1,3,7,1,4,4,1,7,1,1,4,4,4,4,5,7,7,6,1,2,3,3,1,2,2,1,2,2,3,3,4,2,2,3,3,3,3,2,3,3,3,3,4,3,2,2,3,2,2,2,4,2,3,1,4,1,1,2,2,3,3,3,1,1,3,2,2,4,3,2,2,3,3,2,test
245015188,2,4,77,3,2,29,1,3,77,3,4,42,2,3,22,3,1,58,1,2,26,1,4,32,2,4,59,1,1,5,4,1,2,0,4,52,4,0,1,3,3,2,0,3,36,1,5,5,4,2,1,1,6,3,5,1,1,4,1,1,5,1,3,4,1,4,1,2,4,4,1,4,4,2,4,4,4,4,1,1,1,4,4,4,4,2,2,2,4,4,1,1,4,1,1,4,1,2,2,1,4,1,1,2,1,4,4,1,4,2,2,1,1,1,1,1,1,4,3,2,test
244957905,4,1,34,3,2,93,1,4,33,1,4,41,2,4,30,3,4,49,1,4,37,1,4,39,1,3,45,1,1,1,4,1,2,0,4,57,4,0,1,3,3,2,0,3,46,1,4,5,5,1,1,1,6,3,3,1,1,2,2,1,3,2,3,3,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,1,4,1,2,2,2,3,4,1,1,4,2,1,1,4,2,3,1,4,1,1,1,1,3,4,1,4,4,1,2,2,4,4,1,1,4,3,1,test
245200827,3,1,53,3,2,60,1,2,37,1,2,33,2,3,51,1,4,29,1,4,27,2,3,40,2,4,64,1,0,1,3,3,2,0,3,112,4,0,1,3,3,2,0,3,29,2,4,5,3,2,3,3,6,2,5,1,1,4,2,3,5,2,4,6,1,3,2,2,2,4,1,4,4,1,3,4,4,2,2,3,2,4,4,3,1,2,2,3,4,4,1,1,4,1,1,3,1,3,2,1,4,1,1,1,1,4,4,2,3,3,4,1,1,4,4,2,1,4,3,1,test
245089142,3,4,58,3,2,33,4,1,70,1,2,45,2,1,37,2,4,37,1,2,28,1,3,78,1,4,70,1,1,1,4,1,2,0,4,87,4,0,1,3,3,2,0,3,58,1,4,4,3,2,1,1,6,4,5,1,1,4,2,2,5,1,4,1,1,2,3,3,2,3,1,3,2,3,3,3,3,2,1,2,1,1,1,3,1,3,4,3,4,4,1,1,3,4,1,2,2,3,2,1,4,1,1,2,2,4,3,1,4,4,2,1,1,4,4,1,1,3,4,1,test
245133821,3,1,73,3,2,69,1,4,82,4,2,70,2,4,52,3,4,50,1,3,42,1,3,62,2,4,113,1,1,1,4,1,2,0,4,68,4,0,1,3,3,2,0,3,55,2,3,3,5,2,3,1,5,2,3,1,4,2,1,2,2,2,2,1,2,2,3,1,3,3,1,3,1,3,4,4,4,4,1,1,1,1,1,1,1,4,3,3,4,4,1,2,4,1,1,2,1,4,3,1,2,1,1,1,1,4,4,4,1,2,3,1,1,4,3,1,1,4,3,3,test
245078314,3,4,38,3,4,35,1,3,47,4,2,27,2,4,33,3,1,23,1,4,29,1,3,29,2,4,25,1,1,1,4,1,2,0,4,37,4,0,1,3,3,2,0,3,30,4,4,4,6,1,5,4,3,1,1,1,3,2,5,3,2,7,1,6,1,2,3,3,3,3,1,3,2,2,2,3,3,2,3,3,3,2,3,2,2,3,2,3,3,3,1,2,3,2,2,3,2,3,3,2,3,2,2,2,3,4,3,2,3,3,2,3,3,2,2,3,2,3,3,3,test
245012574,3,2,201,3,4,79,2,1,158,1,3,87,2,1,81,2,4,77,1,4,101,2,3,84,2,1,371,1,1,1,4,1,1,0,4,120,4,0,1,3,3,2,0,3,101,2,3,5,1,1,2,2,8,2,7,1,2,4,2,2,5,2,5,6,1,1,2,2,3,4,1,4,4,1,3,1,4,1,3,4,3,4,4,4, , ,4,4,3,4,1,2,3,1,1,3,1,1,1,1,3,2,1,1,1,3,4,3,4,3,3,2,1,4,3,1,1,4,3,2,test
